0.707880406590353,-0.770694580674171,1,
-0.725914235794062,-0.8578478731215,1,
0.611035588053987,-1.00169408284128,1,
0.933772645230866,-1.71806853599846,1,
0.617310244226088,-1.15548991523683,1,
0.269938224434347,-1.41106421202421,1,
-0.541433585585294,-1.49118846468627,1,
0.848799877512184,-0.600363801047206,1,
0.485704987345191,-0.960747533291578,1,
0.348683250374892,-1.19418378584087,1,
-0.104295796891229,-1.30583797730505,1,
1.10600420641268,-1.49620586931705,1,
-0.037796910149809,-1.74799554720521,1,
-0.420886808313423,-0.71901481077075,1,
-0.286276717455182,-1.05711422376335,1,
-0.863411133781884,-0.932789659127593,1,
-0.631978696794586,-1.80416226424277,1,
0.431622311941545,-0.711756081134081,1,
0.849317544076095,-0.78410411439836,1,
-0.334367443333369,-1.09361974895,1,
-0.0657539575787367,-0.941783093288541,1,
-1.33005376474315,-1.2939013402909,1,
-0.287978798603956,-0.988746291026473,1,
-0.965234247712278,-1.5750641297549,1,
-0.49144282999526,-1.37210545241833,1,
0.149943802585832,-1.73419785089791,1,
1.34493207352588,-1.34986060112715,1,
-0.621403195538766,-1.06818799078465,1,
0.170376247927557,-1.69230776764452,1,
-0.526298802669257,-1.41244280561805,1,
0.252730876396148,-0.865663670748472,1,
-0.999534621903909,-1.25010103099048,1,
-1.16000847621002,-0.826597972586751,1,
-0.834216447713809,-1.60532774366438,1,
1.09171295164388,-0.90396761521697,1,
0.0843814417416471,-1.50402899235487,1,
1.12549208730062,-1.02652491629124,1,
0.940983254461413,-1.54467704892159,1,
-0.414484640692092,-0.954976277053356,1,
-0.0158870110699039,-1.42326853983104,1,
-0.0726658213252891,-1.05725813359022,1,
-0.826675786029524,-0.935325675830245,1,
0.0439955656005302,-1.34307525530458,1,
0.597742834760219,-0.904019409790635,1,
1.2907346552042,-1.33962823599577,1,
1.02361360911756,-0.920611555874348,1,
-0.72542899592781,-1.78454250209033,1,
-0.587891351780685,-0.813416949287057,1,
0.49237882651939,-1.53949561566114,1,
-1.10442194782828,-1.52853897288442,1,
-0.588395837862515,-1.64127330891788,1,
-0.633083760556703,-0.628589856997132,1,
0.777428114581204,-1.41077466644347,1,
-1.17435152845044,-1.08706465698779,1,
0.905868645398521,-1.48306970521808,1,
1.09050310055156,-0.669941647350788,1,
0.776811145148161,-0.602269899845123,1,
0.420664770030356,-1.36757149323821,1,
0.637460359840012,-1.32970927730203,1,
0.620175740195737,-1.09188862890005,1,
-0.468854322601377,-1.101128154248,1,
-0.89955625257917,-1.55128458701074,1,
1.00747301859915,-1.27586485929787,1,
-0.307886624169832,-1.65131678469479,1,
0.812565663145321,-1.29274319559336,1,
-0.229230367481863,-1.71017473191023,1,
1.18857960746957,-1.17155989669263,1,
0.835797227167475,-1.54131255447865,1,
-0.854518194987809,-1.43131804466248,1,
0.0128175540004936,-1.49792157076299,1,
0.295567766232831,-1.1038551773876,1,
-0.560903774642409,-0.636597763001919,1,
-0.644774785883399,-1.01728304624558,1,
-0.288336772894026,-1.56703739836812,1,
1.02929828285638,-1.33451992422342,1,
-0.632268407255007,-0.773110575973988,1,
0.0614651524894532,-0.985802397876978,1,
-0.639585149305729,-1.53599936068058,1,
-1.13134254824014,-1.36123296804726,1,
-1.33087988326213,-0.940724893659353,1,
0.776707351041276,-1.28283060565591,1,
-0.828138127333286,-1.48053883723915,1,
0.922238947515059,-1.49276373125613,1,
1.0448173127978,-1.40367146804929,1,
-0.555988708194855,-1.20028920769691,1,
-1.01611865516796,-0.633371413871646,1,
-0.865145937454464,-1.14867773987353,1,
-0.662699087402399,-1.03965731225908,1,
0.942134193982272,-1.40426699444652,1,
-0.7658086934544,-1.12585244216025,1,
1.22941674563823,-1.12216126769781,1,
-0.0556106537825185,-1.47022102735937,1,
0.123164453969237,-1.78205622397363,1,
0.509268555884407,-1.64533450938761,1,
-0.908719457103174,-0.991730589792132,1,
-0.781697800608254,-1.51142744198442,1,
-0.457113326659272,-1.51032818630338,1,
-0.104855387729098,-1.07302299328148,1,
-1.0251339972203,-1.42657794244587,1,
-0.0970676787749762,-1.44236199632287,1,
0.425374753055265,-1.35853918008506,1,
-0.392339577990072,-1.79770982004702,1,
-0.871354270182894,-0.709399899095297,1,
-0.914003107360114,-1.53940138928592,1,
-0.242493710726182,-1.20507321357727,1,
0.373109289017132,-0.773450360819697,1,
-0.803573791264798,-0.887567101418972,1,
0.122090032216774,-1.47484028413892,1,
0.732901549480418,-1.84483622685075,1,
1.087835148979,-1.38429128155112,1,
0.613518727431132,-1.86756361834705,1,
-0.617003647023108,-1.62574360184371,1,
0.47718474862564,-0.809132322669029,1,
0.608393828772785,-1.6369487542659,1,
-0.274302334145327,-1.0917346585542,1,
-1.08423384969406,-1.62144224755466,1,
-0.0805631189458251,-1.80287769772112,1,
1.15314223715923,-1.50139147378504,1,
0.789850816578191,-0.818342381715774,1,
-1.23663684076773,-0.990890322253108,1,
-1.15509081868871,-1.05085513107479,1,
-0.900460812385247,-1.47482495978475,1,
0.329433580248132,-1.52383465021849,1,
0.0893514222152239,-1.45614540167153,1,
1.09712841904772,-1.19887056797743,1,
-1.0907961572209,-0.93960195556283,1,
-0.472823359087981,-0.95272101610899,1,
1.2461836643353,-1.16591819450259,1,
-0.278064725688374,-1.38115650489926,1,
-0.149420990203943,-1.0660599142313,1,
0.718600474062023,-1.5838452424854,1,
0.71005885346971,-0.994272314757109,1,
0.753323469639228,-1.77497229203582,1,
-0.0352185549753006,-1.67731415629387,1,
-1.31809709597007,-0.949238729849458,1,
0.236404589447585,-1.41829310171306,1,
-1.26162498087764,-1.4171395663172,1,
-1.17666791984064,-1.51085425131023,1,
0.582404649959637,-1.05350655801594,1,
0.339608885167552,-1.21076230667531,1,
0.705918907967857,-0.722078366950154,1,
-0.564525920588333,-1.46540328413248,1,
0.444926537580892,-1.69565183669329,1,
-0.094436253297931,-1.28885965384543,1,
-1.01920800265331,-1.2502134706825,1,
1.03255379056883,-1.68542175516486,1,
0.874767375382715,-1.27642892561853,1,
-0.141561346191738,-1.57205465771258,1,
-0.334199024836933,-1.17794214822352,1,
-0.0571863749983152,-1.81412282511592,1,
0.0124808636232114,-1.37313625626266,1,
0.259210187821471,-1.05612297952175,1,
-0.391650456819268,-1.63929296918213,1,
-0.93518442621315,-1.33700870983303,1,
0.0168222342941056,-1.43865470588207,1,
-0.183080244260831,-1.55348597764969,1,
-1.25820413943483,-0.902261743322015,1,
-0.864167129177935,-0.831323888525367,1,
0.927655863558781,-0.987468849867582,1,
-1.04800008879754,-1.02748417109251,1,
-0.757572563311982,-1.06953898444772,1,
1.08694090805602,-1.38685681521893,1,
0.586010965962987,-1.0436333771795,1,
0.779543384413409,-1.5407464209944,1,
-0.412521036903265,-1.28280835114419,1,
-1.03221156058745,-0.844402808696032,1,
-0.390172402995154,-1.47553941234946,1,
1.18552808096787,-1.12684145793319,1,
-0.552945104773715,-0.675047646462917,1,
-0.3398301877777,-1.28053263127804,1,
0.703863330791936,-0.97499125674367,1,
-0.686884287880181,-1.64727258197963,1,
-0.0199524343323703,-1.7504560276866,1,
0.530129448959572,-1.44192546829581,1,
-0.437437891345383,-1.1190046839416,1,
0.342055537373674,-1.48456227518618,1,
-0.307075873040696,-1.82777836099267,1,
0.296068813984443,-1.01790390349925,1,
-0.558697014086823,-0.740171214565635,1,
-0.193674988488521,-1.27026006095111,1,
-0.588221180418588,-1.5149413973093,1,
0.583662064836209,-0.878063429519534,1,
-0.919576741197669,-0.619517366215587,1,
-0.483693359814348,-1.85496470071375,1,
1.22050201950793,-1.34930100515485,1,
-0.254700519320069,-1.14210467301309,1,
0.583734108234131,-1.78698640502989,1,
1.02822309299392,-1.16782591082156,1,
0.442831182816803,-1.12698274180293,1,
